Text,Summary
"ফরিদপুর সদরে বাক প্রতিবন্ধীসহ দুই যুবকের লাশ উদ্ধার করা হয়েছে, যাদের হত্যা করা হয়েছে বলে ধারণা করছে পুলিশ।",ফরিদপুরে বাক্ প্রতিবন্ধীসহ ২ লাশ উদ্ধার
মিন্সকে শান্তি চুক্তির পরদিনই নতুন করে গোলা হামলায় প্রকম্পিত হয়েছে বিদ্রোহী অধুষ্যিত পূর্ব ইউক্রেইনের দোনেৎস্ক এবং লুহান্সক।,শান্তি সম্মেলনের পর ইউক্রেইনে ফের গোলা
ফরাসি ওপেনে নারী এককের ফাইনালে উঠেছেন সিমোনা হালেপ। শিরোপা লড়াইয়ে তার প্রতিপক্ষ ৩৪ বছরের মধ্যে প্রথম অবাছাই নারী খেলোয়াড় হিসেবে এই গ্র্যান্ড স্ল্যামের ফাইনালে ওঠা ইয়েলেনা ওস্তাপেঙ্কো।,ফাইনালে হালেপের প্রতিপক্ষ চমক জাগানো ওস্তাপেঙ্কো
গোপালগঞ্জ ও লালমনিরহাটে পানিতে ডুবে দুই সহোদহরসহ ছয় শিশুর মৃত্যু হয়েছে।,পানিতে ডুবে ৬ শিশুর মৃত্যু
বাংলাদেশের প্রধান বিচারপতি হিসাবে শনিবার শপথ নেবেন সুরেন্দ্র কুমার সিনহা।,নতুন প্রধান বিচারপতির শপথ শনিবার
"আনসারুল্লাহ বাংলা টিমের এক সদস্যকে গ্রেপ্তার করা হয়েছে, যাকে নিষিদ্ধ ওই সংগঠনের উত্তরাঞ্চলীয় প্রধান বলছে র‌্যাব।",আনসারুল্লাহ বাংলা টিমের উত্তরাঞ্চলীয় প্রধান গ্রেপ্তার
সিঙ্গাপুর থেকে ২০৬ জন যাত্রী নিয়ে ঢাকায় আসার পথে বিমান বাংলাদেশ এয়ারলাইন্সের একটি উড়োজাহাজ দুই দফায় যান্ত্রিক গোলযোগে পড়লেও শেষ পর্যন্ত কোনো বিপদ ঘটেনি।,বিমানের ফ্লাইটে যান্ত্রিক গোলযোগ
সুন্দরবনের শেলা নদীতে দুর্ঘটনায় তেলবাহী ট্যাংকার ডুবির ঘটনায় তদন্ত প্রতিবেদন জমা দিয়েছে নৌ মন্ত্রণালয়ের গঠিত কমিটি।,দুই লঞ্চডুবি নিয়ে মন্ত্রণালয়ের প্রতিবেদন জমা
বাংলাদেশ রেলওয়ের অতিরিক্ত মহাপরিচালক এডিজিঅপারেশনস মো হাবিবুর রহমানের বিরুদ্ধে পাওয়া দুর্নীতির অভিযোগের অনুসন্ধানে নেমেছে দুর্নীতি দমন কমিশন দুদক।,রেলের এডিজি হাবিবুরের দুর্নীতির অনুসন্ধানে দুদক
বেসরকারি বিমান সংস্থা নভোএয়ার ঢাকাচট্টগ্রাম রুটে তাদের ফ্লাইট বাড়িয়েছে।,ঢাকাচট্টগ্রাম রুটে ফ্লাইট বাড়িয়েছে নভোএয়ার
